-0.48557,-0.0038022,9.7145e-17,-0.97779,-0.52482,0.016922,7.102e-13,-0.82838
-0.52482,0.016922,7.102e-13,-0.82838,-0.49258,-0.024202,7.8389e-14,-0.94877
-0.49258,-0.024202,7.8389e-14,-0.94877,-0.51233,0.032142,3.6402e-17,-0.87246
-0.51233,0.032142,3.6402e-17,-0.87246,-0.50702,-0.033128,5.9744e-15,-0.89218
-0.50702,-0.033128,5.9744e-15,-0.89218,-0.4969,0.028945,1.0434e-14,-0.93138
-0.4969,0.028945,1.0434e-14,-0.93138,-0.5215,-0.023873,3.0618e-15,-0.8398
-0.5215,-0.023873,3.0618e-15,-0.8398,-0.4868,0.011339,4.3021e-16,-0.97262
-0.4868,0.011339,4.3021e-16,-0.97262,-0.5276,-4.5822e-05,3.0989e-14,-0.81899
-0.5276,-4.5822e-05,3.0989e-14,-0.81899,-0.48678,-0.011265,8.795e-15,-0.9727
-0.48678,-0.011265,8.795e-15,-0.9727,-0.52154,0.02381,1.4832e-16,-0.83966
-0.52154,0.02381,1.4832e-16,-0.83966,-0.49685,-0.028904,2.6618e-14,-0.93157
-0.49685,-0.028904,2.6618e-14,-0.93157,-0.50707,0.033129,3.2388e-13,-0.89197
-0.50707,0.033129,3.2388e-13,-0.89197,-0.51228,-0.032164,6.0091e-15,-0.87265
-0.51228,-0.032164,6.0091e-15,-0.87265,-0.49262,0.024258,2.8817e-14,-0.9486
-0.49262,0.024258,2.8817e-14,-0.9486,-0.52479,-0.017001,7.2067e-14,-0.82847
-0.52479,-0.017001,7.2067e-14,-0.82847,-0.48558,0.0038806,2.2524e-13,-0.97776
-0.48558,0.0038806,2.2524e-13,-0.97776,-0.5269,0.0087447,1.5919e-13,-0.82134
-0.5269,0.0087447,1.5919e-13,-0.82134,-0.48915,-0.018179,2.6867e-14,-0.96283
-0.48915,-0.018179,2.6867e-14,-0.96283,-0.51728,0.028982,9.6397e-13,-0.8546
-0.51728,0.028982,9.6397e-13,-0.8546,-0.50175,-0.031975,1.5514e-13,-0.91232
-0.50175,-0.031975,1.5514e-13,-0.91232,-0.50183,0.032008,8.5869e-17,-0.91202
-0.50183,0.032008,8.5869e-17,-0.91202,-0.51721,-0.029047,8.8332e-15,-0.85486
-0.51721,-0.029047,8.8332e-15,-0.85486,-0.48919,0.018279,1.1127e-14,-0.96265
-0.48919,0.018279,1.1127e-14,-0.96265,-0.52688,-0.008877,6.4636e-15,-0.82142
-0.52688,-0.008877,6.4636e-15,-0.82142,-0.48557,-0.003763,8.8796e-17,-0.9778
-0.48557,-0.003763,8.8796e-17,-0.9778,-0.52484,0.016883,2.4927e-13,-0.82833
-0.52484,0.016883,2.4927e-13,-0.82833,-0.49256,-0.024174,7.2657e-14,-0.94885
-0.49256,-0.024174,7.2657e-14,-0.94885,-0.51236,0.032132,5.599e-14,-0.87236
-0.51236,0.032132,5.599e-14,-0.87236,-0.50699,-0.033128,2.7703e-13,-0.89228
-0.50699,-0.033128,2.7703e-13,-0.89228,-0.49692,0.028965,1.3704e-15,-0.93129
-0.49692,0.028965,1.3704e-15,-0.93129,-0.52148,-0.023904,1.0381e-14,-0.83986
-0.52148,-0.023904,1.0381e-14,-0.83986,-0.48681,0.011376,1.27e-14,-0.97258
-0.48681,0.011376,1.27e-14,-0.97258,-0.5276,-9.1643e-05,1.546e-14,-0.81899
-0.47349,0,0,-1.0245,-0.53581,0.020022,8.5265e-14,-0.78694
-0.53581,0.020022,8.5265e-14,-0.78694,-0.48094,-0.030898,4.4492e-14,-0.99184
-0.48094,-0.030898,4.4492e-14,-0.99184,-0.51909,0.047441,6.0948e-13,-0.84277
-0.51909,0.047441,6.0948e-13,-0.84277,-0.50054,-0.049715,6.2332e-14,-0.91142
-0.50054,-0.049715,6.2332e-14,-0.91142,-0.49578,0.047462,4.7535e-15,-0.93021
-0.49578,0.047462,4.7535e-15,-0.93021,-0.52356,-0.04379,1.1128e-13,-0.82727
-0.52356,-0.04379,1.1128e-13,-0.82727,-0.4782,0.024998,9.1073e-16,-1.0037
-0.4782,0.024998,9.1073e-16,-1.0037,-0.53737,-0.011876,1.0693e-14,-0.782
-0.53737,-0.011876,1.0693e-14,-0.782,-0.47383,-0.0068278,2.4578e-14,-1.023
-0.47383,-0.0068278,2.4578e-14,-1.023,-0.53347,0.027574,5.6552e-16,-0.7944
-0.53347,0.027574,5.6552e-16,-0.7944,-0.48423,-0.036281,4.1911e-15,-0.97778
-0.48423,-0.036281,4.1911e-15,-0.97778,-0.51432,0.049812,6.6613e-16,-0.85974
-0.51432,0.049812,6.6613e-16,-0.85974,-0.50547,-0.050847,4.3854e-15,-0.89247
-0.50547,-0.050847,4.3854e-15,-0.89247,-0.49129,0.044201,1.2461e-14,-0.94837
-0.49129,0.044201,1.2461e-14,-0.94837,-0.52762,-0.038921,6.6613e-16,-0.81357
-0.52762,-0.038921,6.6613e-16,-0.81357,-0.47606,0.018701,4.7323e-15,-1.0131
-0.47606,0.018701,4.7323e-15,-1.0131,-0.53812,-0.0033763,2.4462e-13,-0.77965
-0.53812,-0.0033763,2.4462e-13,-0.77965,-0.47482,-0.013557,1.9464e-14,-1.0186
-0.47482,-0.013557,1.9464e-14,-1.0186,-0.53043,0.034317,1.1959e-14,-0.80426
-0.53043,0.034317,1.1959e-14,-0.80426,-0.48802,-0.041019,1.1297e-14,-0.96187
-0.48802,-0.041019,1.1297e-14,-0.96187,-0.50938,0.05089,1.6334e-14,-0.8778
-0.50938,0.05089,1.6334e-14,-0.8778,-0.51045,-0.050766,9.194e-17,-0.87384
-0.51045,-0.050766,9.194e-17,-0.87384,-0.48716,0.04006,7.265e-14,-0.96543
-0.48716,0.04006,7.265e-14,-0.96543,-0.53114,-0.032943,9.9643e-15,-0.80194
-0.53114,-0.032943,9.9643e-15,-0.80194,-0.47455,0.012121,1.24e-14,-1.0198
-0.47455,0.012121,1.24e-14,-1.0198,-0.53803,0.0052241,1.9679e-14,-0.77994
-0.53803,0.0052241,1.9679e-14,-0.77994,-0.47647,-0.020085,2.7728e-14,-1.0113
-0.47647,-0.020085,2.7728e-14,-1.0113,-0.52679,0.040068,1.004e-14,-0.81636
-0.52679,0.040068,1.004e-14,-0.81636,-0.49223,-0.044982,9.6034e-15,-0.94454
-0.49223,-0.044982,9.6034e-15,-0.94454,-0.5044,0.050703,2.141e-13,-0.89654
-0.5044,0.050703,2.141e-13,-0.89654,-0.51537,-0.049411,1.301e-15,-0.85598
-0.51537,-0.049411,1.301e-15,-0.85598,-0.48348,0.035171,3.3303e-13,-0.98097
-0.48348,0.035171,3.3303e-13,-0.98097,-0.53404,-0.026009,3.7532e-14,-0.79258
-0.53404,-0.026009,3.7532e-14,-0.79258,-0.4737,0.0053623,1.5168e-13,-1.0236
-0.4737,0.0053623,1.5168e-13,-1.0236,-0.5371,0.013669,3.1716e-13,-0.78285
-0.5371,0.013669,3.1716e-13,-0.78285,-0.47874,-0.026306,1.1015e-15,-1.0014
-0.47874,-0.026306,1.1015e-15,-1.0014,-0.52263,0.044682,4.1064e-14,-0.83047
-0.52263,0.044682,4.1064e-14,-0.83047,-0.49679,-0.048036,3.1336e-14,-0.9262
-0.49679,-0.048036,3.1336e-14,-0.9262,-0.4995,0.049321,1.1222e-13,-0.9155
-0.4995,0.049321,1.1222e-13,-0.9155,-0.52008,-0.046762,5.7324e-15,-0.83929
-0.52008,-0.046762,5.7324e-15,-0.83929,-0.4803,0.029667,1.3052e-14,-0.99459
-0.4803,0.029667,1.3052e-14,-0.99459,-0.53621,-0.01831,9.1142e-15,-0.78566
-0.53621,-0.01831,9.1142e-15,-0.78566,-0.47351,-0.0014738,1.3618e-14,-1.0244
-0.47351,-0.0014738,1.3618e-14,-1.0244,-0.53537,0.021706,5.497e-14,-0.78834
-0.53537,0.021706,5.497e-14,-0.78834,-0.4816,-0.032105,4.1633e-17,-0.98898
-0.4816,-0.032105,4.1633e-17,-0.98898,-0.51808,0.048061,3.994e-14,-0.84631
-0.51808,0.048061,3.994e-14,-0.84631,-0.50159,-0.050057,1.0304e-15,-0.90734
-0.50159,-0.050057,1.0304e-15,-0.90734,-0.49479,0.04684,3.9344e-15,-0.93419
-0.49479,0.04684,3.9344e-15,-0.93419,-0.52448,-0.042842,3.5772e-13,-0.82416
-0.52448,-0.042842,3.5772e-13,-0.82416,-0.47769,0.023671,2.5466e-14,-1.006
-0.46019,0,0,-1.0767,-0.54628,0.027259,8.8505e-15,-0.74663
-0.54628,0.027259,8.8505e-15,-0.74663,-0.46914,-0.039257,1.0426e-15,-1.0351
-0.46914,-0.039257,1.0426e-15,-1.0351,-0.52444,0.065174,1.7122e-14,-0.81572
-0.52444,0.065174,1.7122e-14,-0.81572,-0.49357,-0.06672,1.9468e-13,-0.93017
-0.49357,-0.06672,1.9468e-13,-0.93017,-0.49357,0.06672,1.7635e-14,-0.93016
-0.49357,0.06672,1.7635e-14,-0.93016,-0.52444,-0.065175,1.097e-14,-0.81573
-0.52444,-0.065175,1.097e-14,-0.81573,-0.46914,0.039258,4.8564e-13,-1.0351
-0.46914,0.039258,4.8564e-13,-1.0351,-0.54628,-0.027261,1.3163e-14,-0.74663
-0.54628,-0.027261,1.3163e-14,-0.74663,-0.46019,1.4408e-06,1.5e-14,-1.0767
-0.46019,1.4408e-06,1.5e-14,-1.0767,-0.54628,0.027258,9.7023e-15,-0.74663
-0.54628,0.027258,9.7023e-15,-0.74663,-0.46914,-0.039256,3.9727e-13,-1.0351
-0.46914,-0.039256,3.9727e-13,-1.0351,-0.52444,0.065174,6.873e-15,-0.81572
-0.52444,0.065174,6.873e-15,-0.81572,-0.49357,-0.066719,1.6193e-13,-0.93017
-0.49357,-0.066719,1.6193e-13,-0.93017,-0.49357,0.066721,3.9239e-15,-0.93016
-0.49357,0.066721,3.9239e-15,-0.93016,-0.52444,-0.065176,6.7113e-14,-0.81573
-0.52444,-0.065176,6.7113e-14,-0.81573,-0.46914,0.03926,3.935e-14,-1.0351
-0.46914,0.03926,3.935e-14,-1.0351,-0.54628,-0.027263,1.1133e-13,-0.74663
-0.54628,-0.027263,1.1133e-13,-0.74663,-0.46019,2.8815e-06,1.817e-13,-1.0767
-0.46019,2.8815e-06,1.817e-13,-1.0767,-0.54628,0.027256,8.88e-15,-0.74663
-0.54628,0.027256,8.88e-15,-0.74663,-0.46914,-0.039255,2.5899e-15,-1.0351
-0.46914,-0.039255,2.5899e-15,-1.0351,-0.52444,0.065173,7.4551e-14,-0.81572
-0.52444,0.065173,7.4551e-14,-0.81572,-0.49357,-0.066719,1.6994e-13,-0.93017
-0.49357,-0.066719,1.6994e-13,-0.93017,-0.49357,0.066721,1.165e-14,-0.93015
-0.49357,0.066721,1.165e-14,-0.93015,-0.52444,-0.065177,3.5666e-14,-0.81573
-0.52444,-0.065177,3.5666e-14,-0.81573,-0.46914,0.039261,1.3817e-14,-1.0351
-0.46914,0.039261,1.3817e-14,-1.0351,-0.54628,-0.027265,1.4765e-13,-0.74663
-0.54628,-0.027265,1.4765e-13,-0.74663,-0.46019,4.3223e-06,3.1156e-15,-1.0767
-0.46019,4.3223e-06,3.1156e-15,-1.0767,-0.54628,0.027254,6.6809e-13,-0.74662
-0.54628,0.027254,6.6809e-13,-0.74662,-0.46914,-0.039253,1.4933e-13,-1.0351
-0.46914,-0.039253,1.4933e-13,-1.0351,-0.52445,0.065172,7.0777e-16,-0.81571
-0.52445,0.065172,7.0777e-16,-0.81571,-0.49357,-0.066718,9.8602e-14,-0.93018
-0.49357,-0.066718,9.8602e-14,-0.93018,-0.49357,0.066722,4.8062e-13,-0.93015
-0.49357,0.066722,4.8062e-13,-0.93015,-0.52444,-0.065177,3.0621e-14,-0.81574
-0.52444,-0.065177,3.0621e-14,-0.81574,-0.46914,0.039262,6.9597e-15,-1.0351
-0.46914,0.039262,6.9597e-15,-1.0351,-0.54628,-0.027267,4.4603e-14,-0.74663
-0.54628,-0.027267,4.4603e-14,-0.74663,-0.46019,5.763e-06,9.8324e-15,-1.0767
-0.46019,5.763e-06,9.8324e-15,-1.0767,-0.54628,0.027252,1.0907e-13,-0.74662
-0.54628,0.027252,1.0907e-13,-0.74662,-0.46914,-0.039252,3.3591e-14,-1.0351
-0.46914,-0.039252,3.3591e-14,-1.0351,-0.52445,0.065171,4.3889e-15,-0.81571
-0.52445,0.065171,4.3889e-15,-0.81571,-0.49357,-0.066717,1.1881e-14,-0.93018
-0.49357,-0.066717,1.1881e-14,-0.93018,-0.49357,0.066723,8.3961e-16,-0.93014
-0.49357,0.066723,8.3961e-16,-0.93014,-0.52444,-0.065178,1.5853e-13,-0.81574
-0.52444,-0.065178,1.5853e-13,-0.81574,-0.46915,0.039264,1.3838e-14,-1.0351
-0.46915,0.039264,1.3838e-14,-1.0351,-0.54628,-0.027269,1.0408e-14,-0.74663
-0.54628,-0.027269,1.0408e-14,-0.74663,-0.46019,7.2038e-06,1.4975e-14,-1.0767
-0.46019,7.2038e-06,1.4975e-14,-1.0767,-0.54628,0.02725,2.949e-16,-0.74662
-0.54628,0.02725,2.949e-16,-0.74662,-0.46914,-0.039251,3.3752e-13,-1.0351
-0.46914,-0.039251,3.3752e-13,-1.0351,-0.52445,0.065171,3.1156e-15,-0.81571
-0.52445,0.065171,3.1156e-15,-0.81571,-0.49356,-0.066717,5.7801e-14,-0.93019
-0.49356,-0.066717,5.7801e-14,-0.93019,-0.49358,0.066723,8.9158e-14,-0.93014
-0.52544,0,0,-0.82708,-0.48903,-0.010215,8.9928e-15,-0.96418
-0.48903,-0.010215,8.9928e-15,-0.96418,-0.52,0.021239,8.4065e-15,-0.84583
-0.52,0.021239,8.4065e-15,-0.84583,-0.49815,-0.025984,2.6069e-14,-0.92724
-0.49815,-0.025984,2.6069e-14,-0.92724,-0.50704,0.029559,1.2094e-14,-0.89292
-0.50704,0.029559,1.2094e-14,-0.89292,-0.512,-0.028572,3.245e-14,-0.87449
-0.512,-0.028572,3.245e-14,-0.87449,-0.4941,0.021562,1.7777e-14,-0.94343
-0.4941,0.021562,1.7777e-14,-0.94343,-0.52307,-0.014736,3.7634e-13,-0.83518
-0.52307,-0.014736,3.7634e-13,-0.83518,-0.4879,0.0031018,3.8754e-15,-0.96889
-0.4879,0.0031018,3.8754e-15,-0.96889,-0.52474,0.0082358,6.5906e-14,-0.82947
-0.52474,0.0082358,6.5906e-14,-0.82947,-0.49133,-0.016753,3.4021e-13,-0.95471
-0.49133,-0.016753,3.4021e-13,-0.95471,-0.51596,0.026052,5.9147e-14,-0.86014
-0.51596,0.026052,5.9147e-14,-0.86014,-0.50282,-0.028741,9.2149e-14,-0.90903
-0.50282,-0.028741,9.2149e-14,-0.90903,-0.5021,0.028448,6.0993e-15,-0.91182
-0.5021,0.028448,6.0993e-15,-0.91182,-0.51661,-0.025456,1.6628e-13,-0.85781
-0.51661,-0.025456,1.6628e-13,-0.85781,-0.49092,0.01583,7.0239e-15,-0.9564
-0.49092,0.01583,7.0239e-15,-0.9564,-0.52493,-0.007035,5.9154e-15,-0.82882
-0.52493,-0.007035,5.9154e-15,-0.82882,-0.48799,-0.004183,1.8648e-13,-0.9685
-0.48799,-0.004183,1.8648e-13,-0.9685,-0.52269,0.015795,6.3595e-15,-0.8365
-0.52269,0.015795,6.3595e-15,-0.8365,-0.49466,-0.022313,4.6504e-14,-0.9412
-0.49466,-0.022313,4.6504e-14,-0.9412,-0.51128,0.028856,2.9803e-15,-0.87716
-0.51128,0.028856,2.9803e-15,-0.87716,-0.50779,-0.029548,2.254e-13,-0.89011
-0.50779,-0.029548,2.254e-13,-0.89011,-0.4975,0.025422,9.9747e-17,-0.92981
-0.4975,0.025422,9.9747e-17,-0.92981,-0.52053,-0.020366,5.5689e-13,-0.844
-0.52053,-0.020366,5.5689e-13,-0.844,-0.48878,0.0091813,1.2299e-14,-0.96519
-0.48878,0.0091813,1.2299e-14,-0.96519,-0.52543,0.0012446,4.3313e-14,-0.82714
-0.52543,0.0012446,4.3313e-14,-0.82714,-0.4893,-0.011236,4.6935e-14,-0.96305
-0.4893,-0.011236,4.6935e-14,-0.96305,-0.51945,0.022073,7.7507e-15,-0.84776
-0.51945,0.022073,7.7507e-15,-0.84776,-0.49882,-0.026508,3.153e-14,-0.92462
-0.49882,-0.026508,3.153e-14,-0.92462,-0.5063,0.029524,1.3208e-14,-0.89574
-0.5063,0.029524,1.3208e-14,-0.89574,-0.51272,-0.028241,1.163e-14,-0.87186
-0.51272,-0.028241,1.163e-14,-0.87186,-0.49357,0.020781,9.0761e-15,-0.9456
-0.49357,0.020781,9.0761e-15,-0.9456,-0.52343,-0.01365,1.4588e-13,-0.83394
-0.52343,-0.01365,1.4588e-13,-0.83394,-0.48783,0.0020169,6.7654e-17,-0.96916
-0.48783,0.0020169,6.7654e-17,-0.96916,-0.52451,0.0094215,1.367e-14,-0.83023
-0.52451,0.0094215,1.367e-14,-0.83023,-0.49176,-0.017653,1.1956e-14,-0.95293
-0.49176,-0.017653,1.1956e-14,-0.95293,-0.5153,0.026603,9.083e-15,-0.86253
-0.5153,0.026603,9.083e-15,-0.86253,-0.50355,-0.02899,2.9601e-14,-0.90622
-0.50355,-0.02899,2.9601e-14,-0.90622,-0.50138,0.028112,8.9755e-15,-0.91459
-0.50138,0.028112,8.9755e-15,-0.91459,-0.51725,-0.024816,3.0864e-13,-0.85554
-0.51725,-0.024816,3.0864e-13,-0.85554,-0.49053,0.014888,1.0693e-14,-0.958
-0.49053,0.014888,1.0693e-14,-0.958,-0.52509,-0.0058212,5.8634e-15,-0.82826
-0.52509,-0.0058212,5.8634e-15,-0.82826,-0.48811,-0.0052589,1.0755e-16,-0.96801
-0.48811,-0.0052589,1.0755e-16,-0.96801,-0.52227,0.016825,7.618e-15,-0.83793
-0.52227,0.016825,7.618e-15,-0.83793,-0.49523,-0.023034,1.4675e-13,-0.93889
-0.49523,-0.023034,1.4675e-13,-0.93889,-0.51054,0.029092,6.3921e-14,-0.87986
-0.51054,0.029092,6.3921e-14,-0.87986,-0.50854,-0.02949,1.6265e-14,-0.88732
-0.50854,-0.02949,1.6265e-14,-0.88732,-0.49687,0.024825,2.8276e-14,-0.93234
-0.49687,0.024825,2.8276e-14,-0.93234,-0.52103,-0.019457,4.9225e-13,-0.84224
-0.52103,-0.019457,4.9225e-13,-0.84224,-0.48857,0.0081361,1.1748e-14,-0.9661
-0.48857,0.0081361,1.1748e-14,-0.9661,-0.52538,0.0024869,2.0209e-13,-0.8273
-0.52365,0,0,-0.83378,-0.49086,-0.009295,1.0018e-16,-0.95725
-0.49086,-0.009295,1.0018e-16,-0.95725,-0.51875,0.019099,1.1505e-14,-0.85084
-0.51875,0.019099,1.1505e-14,-0.85084,-0.49917,-0.023528,3.9552e-14,-0.92387
-0.49917,-0.023528,3.9552e-14,-0.92387,-0.50705,0.026626,2.3419e-16,-0.89351
-0.50705,0.026626,2.3419e-16,-0.89351,-0.51169,-0.025651,2.7485e-14,-0.87623
-0.51169,-0.025651,2.7485e-14,-0.87623,-0.49536,0.019392,9.8394e-15,-0.939
-0.49536,0.019392,9.8394e-15,-0.939,-0.5216,-0.013001,7.664e-15,-0.84085
-0.5216,-0.013001,7.664e-15,-0.84085,-0.48981,0.0025754,2.9775e-14,-0.96159
-0.48981,0.0025754,2.9775e-14,-0.96159,-0.52297,0.0076711,2.5965e-14,-0.83612
-0.52297,0.0076711,2.5965e-14,-0.83612,-0.49305,-0.015433,2.7894e-15,-0.9483
-0.49305,-0.015433,2.7894e-15,-0.9483,-0.51495,0.02357,7.612e-15,-0.86437
-0.51495,0.02357,7.612e-15,-0.86437,-0.50356,-0.026013,5.2951e-14,-0.90677
-0.50356,-0.026013,5.2951e-14,-0.90677,-0.50242,0.025559,1.147e-14,-0.9112
-0.50242,0.025559,1.147e-14,-0.9112,-0.51598,-0.022616,1.282e-15,-0.86067
-0.51598,-0.022616,1.282e-15,-0.86067,-0.4924,0.013962,2.7994e-13,-0.95096
-0.4924,0.013962,2.7994e-13,-0.95096,-0.52327,-0.005773,1.3305e-15,-0.83509
-0.52327,-0.005773,1.3305e-15,-0.83509,-0.48996,-0.0043028,3.7928e-14,-0.96096
-0.48996,-0.0043028,3.7928e-14,-0.96096,-0.52098,0.014669,6.2138e-15,-0.843
-0.52098,0.014669,6.2138e-15,-0.843,-0.49625,-0.020573,8.6403e-14,-0.93543
-0.49625,-0.020573,8.6403e-14,-0.93543,-0.51054,0.026094,7.4489e-15,-0.88048
-0.51054,0.026094,7.4489e-15,-0.88048,-0.50824,-0.026577,1.3659e-14,-0.88906
-0.50824,-0.026577,1.3659e-14,-0.88906,-0.49814,0.022627,8.972e-15,-0.92792
-0.49814,0.022627,8.972e-15,-0.92792,-0.51957,-0.017697,4.7864e-14,-0.84795
-0.51957,-0.017697,4.7864e-14,-0.84795,-0.49048,0.0076375,4.9266e-16,-0.9588
-0.49048,0.0076375,4.9266e-16,-0.9588,-0.52361,0.001963,5.9717e-13,-0.83393
-0.52361,0.001963,5.9717e-13,-0.83393,-0.49131,-0.010915,3.4001e-16,-0.95541
-0.49131,-0.010915,3.4001e-16,-0.95541,-0.51787,0.020397,3.2148e-14,-0.85395
-0.51787,0.020397,3.2148e-14,-0.85395,-0.50023,-0.024323,2.6916e-14,-0.91969
-0.50023,-0.024323,2.6916e-14,-0.91969,-0.50587,0.026545,1.0863e-14,-0.89799
-0.50587,0.026545,1.0863e-14,-0.89799,-0.51282,-0.025076,1.2271e-14,-0.87209
-0.51282,-0.025076,1.2271e-14,-0.87209,-0.49452,0.018129,7.275e-17,-0.94236
-0.49452,0.018129,7.275e-17,-0.94236,-0.52214,-0.011261,1.3015e-13,-0.83898
-0.52214,-0.011261,1.3015e-13,-0.83898,-0.48973,0.00083789,1.2691e-14,-0.9619
-0.48973,0.00083789,1.2691e-14,-0.9619,-0.52259,0.009526,4.6213e-15,-0.83744
-0.52259,0.009526,4.6213e-15,-0.83744,-0.49377,-0.01684,4.7531e-16,-0.94539
-0.49377,-0.01684,4.7531e-16,-0.94539,-0.51389,0.024399,2.4807e-15,-0.86823
-0.51389,0.024399,2.4807e-15,-0.86823,-0.50473,-0.026345,1.1741e-14,-0.90231
-0.50473,-0.026345,1.1741e-14,-0.90231,-0.50129,0.024985,5.1521e-15,-0.91556
-0.50129,0.024985,5.1521e-15,-0.91556,-0.51697,-0.021541,9.2079e-14,-0.85715
-0.51697,-0.021541,9.2079e-14,-0.85715,-0.49181,0.012434,7.6675e-15,-0.95336
-0.49181,0.012434,7.6675e-15,-0.95336,-0.52349,-0.0038423,5.447e-16,-0.83435
-0.52349,-0.0038423,5.447e-16,-0.83435,-0.49019,-0.0060133,1.7521e-16,-0.96001
-0.49019,-0.0060133,1.7521e-16,-0.96001,-0.5203,0.016255,3.8858e-16,-0.8454
-0.5203,0.016255,3.8858e-16,-0.8454,-0.49719,-0.021665,1.9425e-14,-0.93169
-0.49719,-0.021665,1.9425e-14,-0.93169,-0.50937,0.026404,2.1271e-14,-0.88482
-0.50937,0.026404,2.1271e-14,-0.88482,-0.50942,-0.026395,1.3163e-14,-0.88465
-0.50942,-0.026395,1.3163e-14,-0.88465,-0.49715,0.021626,1.2827e-14,-0.93183
-0.49715,0.021626,1.2827e-14,-0.93183,-0.52032,-0.016197,1.8668e-13,-0.84531
-0.52032,-0.016197,1.8668e-13,-0.84531,-0.49018,0.0059498,1.2275e-14,-0.96005
-0.49018,0.0059498,1.2275e-14,-0.96005,-0.52348,0.0039149,1.1095e-14,-0.83438
-0.46023,0,0,-1.0765,-0.54625,0.027237,5.0682e-14,-0.74676
-0.54625,0.027237,5.0682e-14,-0.74676,-0.46918,-0.039234,6.1083e-14,-1.0349
-0.46918,-0.039234,6.1083e-14,-1.0349,-0.52442,0.065118,3.8927e-15,-0.81582
-0.52442,0.065118,3.8927e-15,-0.81582,-0.4936,-0.066668,4.0376e-15,-0.93009
-0.4936,-0.066668,4.0376e-15,-0.93009,-0.49357,0.066656,2.1372e-15,-0.93018
-0.49357,0.066656,2.1372e-15,-0.93018,-0.52445,-0.065102,1.8763e-14,-0.81574
-0.52445,-0.065102,1.8763e-14,-0.81574,-0.46917,0.039206,2.276e-15,-1.035
-0.46917,0.039206,2.276e-15,-1.035,-0.54626,-0.027197,7.5391e-14,-0.74673
-0.54626,-0.027197,7.5391e-14,-0.74673,-0.46023,-3.208e-05,8.1254e-15,-1.0765
-0.46023,-3.208e-05,8.1254e-15,-1.0765,-0.54624,0.027278,7.703e-15,-0.74679
-0.54624,0.027278,7.703e-15,-0.74679,-0.4692,-0.039262,6.1208e-14,-1.0349
-0.4692,-0.039262,6.1208e-14,-1.0349,-0.5244,0.065134,4.375e-15,-0.8159
-0.5244,0.065134,4.375e-15,-0.8159,-0.49362,-0.066681,8.2559e-14,-0.92999
-0.49362,-0.066681,8.2559e-14,-0.92999,-0.49355,0.066643,1.1718e-14,-0.93028
-0.49355,0.066643,1.1718e-14,-0.93028,-0.52447,-0.065086,5.4741e-14,-0.81566
-0.52447,-0.065086,5.4741e-14,-0.81566,-0.46915,0.039178,5.5511e-16,-1.035
-0.46915,0.039178,5.5511e-16,-1.035,-0.54627,-0.027156,3.8355e-13,-0.7467
-0.54627,-0.027156,3.8355e-13,-0.7467,-0.46023,-6.4159e-05,1.2976e-14,-1.0765
-0.46023,-6.4159e-05,1.2976e-14,-1.0765,-0.54623,0.027318,2.1742e-13,-0.74681
-0.54623,0.027318,2.1742e-13,-0.74681,-0.46921,-0.03929,4.622e-14,-1.0348
-0.46921,-0.03929,4.622e-14,-1.0348,-0.52438,0.06515,9.541e-15,-0.81597
-0.52438,0.06515,9.541e-15,-0.81597,-0.49364,-0.066693,6.9567e-15,-0.9299
-0.49364,-0.066693,6.9567e-15,-0.9299,-0.49353,0.066631,1.1664e-14,-0.93037
-0.49353,0.066631,1.1664e-14,-0.93037,-0.52449,-0.065069,6.7182e-14,-0.81559
-0.52449,-0.065069,6.7182e-14,-0.81559,-0.46914,0.03915,1.0235e-16,-1.0351
-0.46914,0.03915,1.0235e-16,-1.0351,-0.54628,-0.027116,2.6653e-13,-0.74667
-0.54628,-0.027116,2.6653e-13,-0.74667,-0.46023,-9.6239e-05,1.5394e-14,-1.0765
-0.46023,-9.6239e-05,1.5394e-14,-1.0765,-0.54622,0.027358,2.2307e-13,-0.74684
-0.54622,0.027358,2.2307e-13,-0.74684,-0.46922,-0.039318,5.311e-14,-1.0347
-0.46922,-0.039318,5.311e-14,-1.0347,-0.52435,0.065167,3.7054e-15,-0.81605
-0.52435,0.065167,3.7054e-15,-0.81605,-0.49367,-0.066706,2.4286e-16,-0.9298
-0.49367,-0.066706,2.4286e-16,-0.9298,-0.4935,0.066618,3.5943e-15,-0.93047
-0.4935,0.066618,3.5943e-15,-0.93047,-0.52451,-0.065053,2.05e-13,-0.81551
-0.52451,-0.065053,2.05e-13,-0.81551,-0.46913,0.039121,1.1761e-15,-1.0352
-0.46913,0.039121,1.1761e-15,-1.0352,-0.54629,-0.027075,1.0833e-13,-0.74665
-0.54629,-0.027075,1.0833e-13,-0.74665,-0.46023,-0.00012832,1.0845e-14,-1.0765
-0.46023,-0.00012832,1.0845e-14,-1.0765,-0.54621,0.027399,4.8339e-13,-0.74687
-0.54621,0.027399,4.8339e-13,-0.74687,-0.46924,-0.039346,1.3921e-16,-1.0347
-0.46924,-0.039346,1.3921e-16,-1.0347,-0.52433,0.065183,1.5023e-15,-0.81613
-0.52433,0.065183,1.5023e-15,-0.81613,-0.49369,-0.066718,2.4396e-13,-0.92971
-0.49369,-0.066718,2.4396e-13,-0.92971,-0.49348,0.066606,1.1926e-14,-0.93056
-0.49348,0.066606,1.1926e-14,-0.93056,-0.52454,-0.065037,1.0351e-13,-0.81543
